epoch,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
0,0.32922892118642255,0.8802415132522583,0.8804365737639871,0.8802415106572656,0.8802261576001374,0.16108141433506257,0.9539982080459595,0.9631872919521907,0.9539981475764124,0.9564116339464158
1,0.2678913777613043,0.9043844938278198,0.9044095673936002,0.9043844719993517,0.9043829886352138,0.1502950502333541,0.9610991477966309,0.9664232251472176,0.9610991046619327,0.9626027180725318
2,0.25782289304511263,0.9091012477874756,0.9096421972308415,0.9091012237620553,0.9090712036208674,0.12174031595484126,0.9702069163322449,0.9714332447606903,0.9702068539672738,0.9706520976962429
3,0.26004198431408343,0.9102601408958435,0.9112099088927826,0.9102601507415512,0.9102083035013593,0.16853707958635042,0.9692806601524353,0.9694989464980523,0.9692806421735103,0.9693818611539449
4,0.27206646343647095,0.9067347645759583,0.9082109002551654,0.9067347434962315,0.9066503516326779,0.11084757576886059,0.9726768136024475,0.9741773347398262,0.9726767520839765,0.9731739152233863
5,0.26716180736207623,0.9073425531387329,0.9084810052529778,0.9073425723316314,0.9072779684627374,0.3802456746741039,0.9749923348426819,0.9745580548690344,0.9749922815683854,0.9745491686251384
6,0.233868881146828,0.9192398190498352,0.9204288722596692,0.9192398087365264,0.9191826665243628,0.11728152462263172,0.9769991040229797,0.976880554078888,0.9769990737882063,0.9769338298152875
7,0.2673965151672841,0.907504677772522,0.9093721805737176,0.9075046600210714,0.9073990506365447,0.15634519303882885,0.9751467108726501,0.9754001500394918,0.9751466502006793,0.9741509735916652
8,0.3057295913822464,0.8698354959487915,0.8786001285256021,0.8698354809952185,0.869077763837061,0.5870863239902816,0.9575486779212952,0.9580420751530091,0.9575486261191726,0.9544336737709324
9,0.6403252383367837,0.5809627771377563,0.5858718072013301,0.5809628008752735,0.5748872291911488,0.7226398591091324,0.12858907878398895,0.01653514910370398,0.12858907070083359,0.029302337818026093
