epoch,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
0,0.03522881355865364,0.9876894354820251,0.987689439987033,0.987689439987033,0.987689439987033,0.023398491404248205,0.9898117184638977,0.9898116702686014,0.9898116702686014,0.9898116702686014
1,0.012199952329355666,0.9963206052780151,0.9963206094497123,0.9963206094497123,0.9963206094497123,0.021892345103513667,0.994751513004303,0.9947514665020067,0.9947514665020067,0.9947514665020067
2,0.007863422528034788,0.9976497292518616,0.9976497285031202,0.9976497285031202,0.9976497285031202,0.023863626521186863,0.990429162979126,0.9904291447977771,0.9904291447977771,0.9904291447977771
3,0.004898321804514614,0.9985493421554565,0.9985493151795121,0.9985493151795121,0.9985493151795121,0.07211076609061505,0.9857981204986572,0.9857980858289596,0.9857980858289596,0.9857980858289596
4,0.004220494053798749,0.9987924695014954,0.9987924467136721,0.9987924467136721,0.9987924467136721,0.0197303868255135,0.9935165643692017,0.9935165174436554,0.9935165174436554,0.9935165174436554
5,0.0034306382869985293,0.9989950656890869,0.998995056325472,0.998995056325472,0.998995056325472,0.0639075314711415,0.9831738471984863,0.9831738190799629,0.9831738190799629,0.9831738190799629
6,0.00334215195728262,0.9989221096038818,0.9989221168652241,0.9989221168652241,0.9989221168652241,0.014595056168019266,0.9959864616394043,0.9959864155603582,0.9959864155603582,0.9959864155603582
7,0.002446348002681021,0.9993273615837097,0.9993273360888241,0.9993273360888241,0.9993273360888241,0.046888486584570406,0.9885767698287964,0.9885767212102501,0.9885767212102501,0.9885767212102501
8,0.0014685230932046163,0.9995867013931274,0.999586676391928,0.999586676391928,0.999586676391928,0.058284436308742846,0.9874961972236633,0.9874961407841927,0.9874961407841927,0.9874961407841927
9,0.0019548251590897985,0.9995056390762329,0.999505632547208,0.999505632547208,0.999505632547208,0.05421680833584483,0.9864155650138855,0.9864155603581353,0.9864155603581353,0.9864155603581353
10,0.0013312686602465818,0.9995867013931274,0.999586676391928,0.999586676391928,0.999586676391928,0.0912936848463094,0.9833282232284546,0.9833281877122568,0.9833281877122568,0.9833281877122568
11,0.0019743304644602652,0.9995056390762329,0.999505632547208,0.999505632547208,0.999505632547208,0.03733272161875647,0.9908922910690308,0.9908922506946588,0.9908922506946588,0.9908922506946588
