true_label,predicted_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999954700469971
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999956488609314
0,8.499316095367249e-08
1,1.0
1,1.0
1,1.0
0,1.298712222833065e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999953508377075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999938011169434
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.380832337360971e-09
1,1.0
1,1.0
1,1.0
1,0.9999769926071167
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,3.3114854174759456e-12
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999970197677612
1,0.9999761581420898
0,4.880225130260429e-12
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9990946054458618
0,1.7451235123644437e-08
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9889386892318726
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999995231628418
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0001466530520701781
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999994158744812
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999921321868896
1,0.9999958276748657
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999985694885254
1,1.0
1,0.9990184307098389
1,1.0
1,1.0
0,3.721367465914227e-05
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,0.9999970197677612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999817609786987
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.792766514886807e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
0,0.0027211355045437813
1,1.0
1,1.0
1,1.0
1,1.0
0,4.1214102566300426e-06
1,1.0
0,1.8854805148293963e-06
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999898672103882
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,5.26426883880049e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.338433612360859e-09
1,1.0
1,1.0
1,0.99882572889328
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.071575393842068e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.313150669954524e-10
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.9999994039535522
1,0.999029278755188
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
0,1.4135332548903534e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999662637710571
1,1.0
1,1.0
0,0.9991151690483093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,8.749682933739678e-08
1,0.9999984502792358
0,2.2839385565021075e-06
1,0.9999978542327881
0,0.00043978128815069795
0,0.05904972180724144
1,1.0
1,1.0
1,0.9999586343765259
1,1.0
0,0.0017803123919293284
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999632835388184
1,0.9999980926513672
1,1.0
1,1.0
0,0.003775809658691287
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.06002697875374e-06
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.000108374806586653
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,1.620974643401496e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0019397184951230884
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,3.3687649647617945e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,8.877716027200222e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007146107964217663
1,1.0
0,3.3995142700860015e-08
0,3.158335175612592e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999620914459229
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014246119826566428
1,1.0
1,1.0
0,0.0024768158327788115
1,0.999988317489624
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996336698532104
1,1.0
1,1.0
0,0.05102894455194473
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00039226163062267005
1,1.0
1,1.0
0,1.8569200619822368e-05
1,1.0
1,1.0
0,0.9999977350234985
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,1.523186057283965e-07
1,1.0
1,1.0
1,0.9999722242355347
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3974149624118581e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999775886535645
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.8660260770484456e-07
1,1.0
1,1.0
1,0.9999330043792725
1,1.0
1,1.0
0,8.058138156741279e-09
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00031120068160817027
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1801697275568586e-08
1,0.9999978542327881
1,1.0
1,1.0
1,0.9999865293502808
1,0.9999967813491821
1,1.0
1,1.0
1,1.0
1,1.0
1,3.0185487048584037e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.6978501611883985e-06
1,1.0
1,0.9999994039535522
1,0.9999994039535522
0,3.8936421333346516e-05
1,1.0
1,1.0
0,1.1507149400014072e-10
1,1.0
0,6.443350230256328e-06
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0501401703777447e-07
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.095212012723449e-12
1,0.9999939203262329
0,1.0598618510604396e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.403385275092956e-15
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
0,5.011996836401522e-05
0,2.2558184298304695e-07
1,1.0
1,1.0
1,1.0
0,1.5429423363966244e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,4.696138148574391e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998227953910828
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,8.349438758159522e-06
1,1.0
0,0.004107209388166666
1,1.0
0,4.550042120854414e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
