true_label,predicted_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999762773513794
0,3.2746629165898364e-14
1,1.0
1,1.0
1,1.0
0,2.7307502452779674e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998481273651123
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1721094119121084e-21
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,0.9999943971633911
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9363918423641802e-25
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
1,1.0
0,1.8555300250530497e-25
1,0.9999873638153076
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0908966943941776e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9860641956329346
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996777772903442
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.036360383239071e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999993085861206
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,8.196416274586227e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993875026702881
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9968505501747131
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993557333946228
1,1.0
1,1.0
1,0.9999300241470337
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.136535581940244e-28
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,6.589079930563457e-07
1,1.0
1,1.0
1,1.0
1,1.0
0,5.52308265469037e-05
1,1.0
0,0.0017420108197256923
1,1.0
1,1.0
1,1.0
1,0.9941714406013489
1,1.0
1,1.0
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,3.455025989751448e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.680289016929407e-10
1,1.0
1,1.0
1,0.9999885559082031
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.0982430510029246e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0339972789097374e-07
1,1.0
0,0.9999967813491821
1,1.0
1,1.0
1,1.0
0,0.14378444850444794
1,0.8694416880607605
1,1.0
1,1.0
1,1.0
1,0.9998103976249695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,7.199120591394603e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9285263419151306
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.329201925022062e-05
1,0.9999585151672363
0,2.6594381807854006e-08
1,0.9987428784370422
0,2.534086274152969e-10
0,0.009306157007813454
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0707248421226723e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999833106994629
1,1.0
1,1.0
0,5.97753890829722e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999395608901978
1,1.0
1,1.0
1,1.0
1,0.9999922513961792
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.942469657345569e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3535219995096668e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997649788856506
1,1.0
0,1.403629656948624e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.494512490462512e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1187855784373256e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.436523409230176e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.5835637390846387e-06
1,1.0
0,4.840247465527116e-14
0,2.688484244117717e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.414362825220451e-07
1,1.0
1,1.0
0,1.1961376458202722e-06
1,0.9998797178268433
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00021248926350381225
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.60712640312677e-11
1,1.0
1,1.0
0,7.963668480215347e-08
1,1.0
1,1.0
0,0.7510696053504944
1,1.0
1,1.0
1,1.0
1,1.0
0,1.610780309135862e-08
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0470077249635779e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997908473014832
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.385209362105904e-22
1,1.0
1,1.0
1,0.9999308586120605
1,1.0
1,1.0
0,9.166878194022399e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.575360427836131e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7332050326836367e-23
1,0.9999585151672363
1,1.0
1,1.0
1,1.0
1,0.999991774559021
1,1.0
1,1.0
1,1.0
1,1.0
1,3.856403964164201e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.234387590036249e-09
1,1.0
1,1.0
1,1.0
0,2.6927979845936534e-09
1,1.0
1,1.0
0,1.1951862955985059e-24
1,1.0
0,1.3741532711719628e-05
1,1.0
1,1.0
1,1.0
1,0.9998102784156799
1,0.9999970197677612
1,0.9999969005584717
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.621756323151203e-07
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999862909317017
1,1.0
1,1.0
1,1.0
0,2.709274936943716e-23
1,0.9998733997344971
0,9.704509839768196e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.740259341002155e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999603033065796
1,0.9998940229415894
1,1.0
1,1.0
1,1.0
1,1.0
0,4.361454808421428e-10
0,8.72332381432776e-15
1,1.0
1,1.0
1,1.0
0,3.94855440884012e-20
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999594688415527
1,1.0
1,1.0
1,1.0
1,0.9996851682662964
1,1.0
0,0.00016390734526794404
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
0,0.00010881812340812758
1,1.0
0,2.2099895602423203e-07
1,1.0
0,1.6249400100216277e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999935626983643
1,1.0
1,1.0
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
0,1.81773179974698e-06
1,1.0
1,1.0
0,9.238791244570166e-05
1,1.0
0,3.503192935340754e-20
